class,image_path,name,xmax,xmin,ymax,ymin
0,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,959,914,325.5,284
0,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,565,506.5,264.5,216.5
0,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,736,673,283.5,240
0,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,605.5,539.5,267,222
0,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,692,634.5,275,232.5
0,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,866,799,308,264
0,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,925,806,283.5,217
0,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,959,872,340,270.5
0,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,954,852,223.5,166
0,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,644,568,249,208.5
0,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,526,453.5,244,201
0,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,239,174,260.5,213.5
0,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,49,0.5,284.5,237
0,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,573,501,244,198.5
0,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,512,466.5,269.5,239
0,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,862.5,783,222,174
0,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,538,493.5,296,261.5
0,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,185.5,73,324,267
0,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,398,332,269.5,224
0,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,191,116,296.5,247.5
0,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,469.5,376,253.5,204.5
0,d4d781dced7dcd47fbf972afd0093d38.jpg,GARBAGE,960,893,331.5,191
0,d4d781dced7dcd47fbf972afd0093d38.jpg,GARBAGE,790.5,688,308.5,224
0,d4d781dced7dcd47fbf972afd0093d38.jpg,GARBAGE,952,842,472,383
0,d4d781dced7dcd47fbf972afd0093d38.jpg,GARBAGE,687.5,598,326,252
0,d4d781dced7dcd47fbf972afd0093d38.jpg,GARBAGE,73,0,295,214.5
0,d4d781dced7dcd47fbf972afd0093d38.jpg,GARBAGE,739,594.5,387,301.5
0,d4d781dced7dcd47fbf972afd0093d38.jpg,GARBAGE,670,569,351,287
0,d4d781dced7dcd47fbf972afd0093d38.jpg,GARBAGE,560,514,312.5,275
0,d4d781dced7dcd47fbf972afd0093d38.jpg,GARBAGE,750.5,651.5,351.5,283.5
0,d4d781dced7dcd47fbf972afd0093d38.jpg,GARBAGE,871.5,741,317,214
0,d4d781dced7dcd47fbf972afd0093d38.jpg,GARBAGE,682.5,565.5,310.5,219.5
0,d4d781dced7dcd47fbf972afd0093d38.jpg,GARBAGE,960,808.5,337.5,194.5
0,d4d781dced7dcd47fbf972afd0093d38.jpg,GARBAGE,808,621,317,202
10,d4d78fcb72b91a2b5eab67e5af01b25c.jpg,UNKEPT_FACADE,958.5,838.5,116.5,9
7,d4d78fcb72b91a2b5eab67e5af01b25c.jpg,BAD_BILLBOARD,653,607,160.5,126.5
7,d4d78fcb72b91a2b5eab67e5af01b25c.jpg,BAD_BILLBOARD,891,811.5,150,90.5
0,d4d78fcb72b91a2b5eab67e5af01b25c.jpg,GARBAGE,75.5,0,246.5,180
4,d540a9a121a2c1e393a509dd267b4ec2.jpg,CONSTRUCTION_ROAD,749,464,275,156.5
4,d540a9a121a2c1e393a509dd267b4ec2.jpg,CONSTRUCTION_ROAD,773,19,421,144.5
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,795,309.5,412.5,133.5
0,d55c7afa94001f90a0acc8e57c85dd0e.jpg,GARBAGE,176.5,100,400,345
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,523.5,0,415,105
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,960,530,406,120.5
4,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,119.5,0.5,377,145
4,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,960,891,406,173.5
4,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,457,394.5,225,184.5
0,d56476c16d9f25aa0742e733743ab902.jpg,GARBAGE,835.5,702,272.5,212
4,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,434,345.5,223,180
4,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,960,790,408,172
4,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,335,165.5,278,175
4,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,385,274,251.5,178.5
4,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,284.5,0,334,157.5
7,d5e51342e6c73df1afd5c0ca1d511826.jpg,BAD_BILLBOARD,960,909,113.5,6.5
7,d5e51342e6c73df1afd5c0ca1d511826.jpg,BAD_BILLBOARD,494,343,106,39.5
7,d5e51342e6c73df1afd5c0ca1d511826.jpg,BAD_BILLBOARD,960,792,122,17
7,d5e51342e6c73df1afd5c0ca1d511826.jpg,BAD_BILLBOARD,703.5,404,86.5,0
7,d6015a9a1d9b3705d5c72e602ddc5d6d.jpg,BAD_BILLBOARD,960,876,190.5,50
0,d6015a9a1d9b3705d5c72e602ddc5d6d.jpg,GARBAGE,457.5,401,355.5,313
0,d6015a9a1d9b3705d5c72e602ddc5d6d.jpg,GARBAGE,325,252.5,475.5,423
0,d60205fb8575f4b9ef9ff1a0f6fb005f.jpg,GARBAGE,960,870,368,274.5
9,d60205fb8575f4b9ef9ff1a0f6fb005f.jpg,CLUTTER_SIDEWALK,73.5,0,266,207
8,d60205fb8575f4b9ef9ff1a0f6fb005f.jpg,SAND_ON_ROAD,721.5,555,270,195
0,d60205fb8575f4b9ef9ff1a0f6fb005f.jpg,GARBAGE,857,802,287.5,247
0,d60205fb8575f4b9ef9ff1a0f6fb005f.jpg,GARBAGE,847,663.5,317.5,213
0,d611c4d190405755b62fa83f7506786c.jpg,GARBAGE,610,526,260,202.5
0,d62007bfea06ac9445d646987f191604.jpg,GARBAGE,444.5,384,232.5,190.5
2,d62007bfea06ac9445d646987f191604.jpg,POTHOLES,228.5,0,538,340
2,d62007bfea06ac9445d646987f191604.jpg,POTHOLES,960,823.5,452,305
2,d62007bfea06ac9445d646987f191604.jpg,POTHOLES,524,410.5,365,226.5
2,d62007bfea06ac9445d646987f191604.jpg,POTHOLES,807,601,424,295.5
0,d64b7b6cd2abfe106213e8c22e0289f7.jpg,GARBAGE,511.5,462,180.5,145
0,d64b7b6cd2abfe106213e8c22e0289f7.jpg,GARBAGE,641,562.5,346,297
11,d64b7b6cd2abfe106213e8c22e0289f7.jpg,GRAFFITI,76.5,0,213,143
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,703,620,314,259
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,180,133.5,294,263
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,260,206,294,252.5
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,766,694,214,163
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,351.5,283.5,365.5,317
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,311,247,340,293.5
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,116,65,197.5,162
8,d655ca0cb56df54c53545242de6b2460.jpg,SAND_ON_ROAD,321,227,202,137
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,865,818,255.5,218.5
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,119.5,65,238,199.5
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,680,626,201.5,162
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,465,414,313.5,272
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,390,324.5,472,424
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,181.5,89.5,189.5,144
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,718,650,215,174
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,760,692,317,267.5
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,603.5,542,210,168
0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,179,108,279,229.5
0,d66d262602d07d01a58af5d8dde8c91f.jpg,GARBAGE,165.5,120.5,362,327
11,d66d262602d07d01a58af5d8dde8c91f.jpg,GRAFFITI,405,292.5,280,230
9,d66d262602d07d01a58af5d8dde8c91f.jpg,CLUTTER_SIDEWALK,960,849,397,314.5
11,d66d262602d07d01a58af5d8dde8c91f.jpg,GRAFFITI,759,637.5,281,227.5
9,d66d262602d07d01a58af5d8dde8c91f.jpg,CLUTTER_SIDEWALK,123.5,0,391,300
9,d66d262602d07d01a58af5d8dde8c91f.jpg,CLUTTER_SIDEWALK,957,545,410,304
9,d66d262602d07d01a58af5d8dde8c91f.jpg,CLUTTER_SIDEWALK,626,74.5,413,291.5
0,d66d262602d07d01a58af5d8dde8c91f.jpg,GARBAGE,550,474.5,373,326
0,d67fdbe62a209e3b1b59e531bdfd9150.jpg,GARBAGE,633.5,582.5,287,252
0,d67fdbe62a209e3b1b59e531bdfd9150.jpg,GARBAGE,421.5,372,218,187.5
0,d67fdbe62a209e3b1b59e531bdfd9150.jpg,GARBAGE,743,693,279,241
0,d67fdbe62a209e3b1b59e531bdfd9150.jpg,GARBAGE,894,820.5,202.5,163
9,d67fdbe62a209e3b1b59e531bdfd9150.jpg,CLUTTER_SIDEWALK,416,4,358,209.5
9,d67fdbe62a209e3b1b59e531bdfd9150.jpg,CLUTTER_SIDEWALK,749.5,179,352.5,202
9,d67fdbe62a209e3b1b59e531bdfd9150.jpg,CLUTTER_SIDEWALK,958.5,616,342.5,199.5
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,572,497,148.5,93
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,492.5,409,231,170.5
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,387.5,298.5,202,133
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,559,484,288.5,232.5
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,271.5,185.5,157,87
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,407.5,311,155,85
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,488,414.5,288,226.5
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,945,855,199,139.5
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,137,38,257,176
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,876,786,213.5,152
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,475,361.5,292.5,212
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,481,370,231.5,150.5
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,314.5,154.5,227,125
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,761.5,651.5,187.5,110.5
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,503.5,410,175.5,116
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,464,384.5,150,90.5
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,332,220.5,168,87.5
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,230,146,158,90.5
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,701,572.5,200,118
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,173.5,48,193,109
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,827,724,195,105
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,465,319,215.5,120
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,290,138,249,162
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,608,527,201.5,142
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,305.5,205.5,301,238
0,d6b53720e130af4da44076a650937619.jpg,GARBAGE,572,431,219,126.5
9,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,CLUTTER_SIDEWALK,155,1,301.5,210.5
0,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,GARBAGE,139.5,87,258,220.5
2,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,POTHOLES,537.5,437,323,191
2,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,POTHOLES,542,442.5,475,266.5
2,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,POTHOLES,752.5,630.5,388,305
5,d6eee792d5e1a4900bbff9f9c0692665.jpg,BROKEN_SIGNAGE,239.5,181.5,274.5,225
0,d6eee792d5e1a4900bbff9f9c0692665.jpg,GARBAGE,239,178.5,277,221
0,d6eee792d5e1a4900bbff9f9c0692665.jpg,GARBAGE,475,397.5,287,235
2,d6f2c6309cc291ecaea44146a674b4c7.jpg,POTHOLES,430.5,347,247,197
0,d6f2c6309cc291ecaea44146a674b4c7.jpg,GARBAGE,404.5,348.5,223,187
2,d6f2c6309cc291ecaea44146a674b4c7.jpg,POTHOLES,289,78.5,358.5,238.5
2,d6f2c6309cc291ecaea44146a674b4c7.jpg,POTHOLES,932,670,466,278.5
2,d6f2c6309cc291ecaea44146a674b4c7.jpg,POTHOLES,959,746,520,316
2,d6f2c6309cc291ecaea44146a674b4c7.jpg,POTHOLES,199,1.5,403,258.5
0,d6f2c6309cc291ecaea44146a674b4c7.jpg,GARBAGE,960,843,277,179
7,d6f7da3cd0b8a1e7aca128b2b85bc44e.jpg,BAD_BILLBOARD,392,312.5,249.5,190.5
7,d6f7da3cd0b8a1e7aca128b2b85bc44e.jpg,BAD_BILLBOARD,794,709.5,227,164.5
7,d6f7da3cd0b8a1e7aca128b2b85bc44e.jpg,BAD_BILLBOARD,226,134,263,207.5
2,d703398358f9a84ae93787eb8104cb8f.jpg,POTHOLES,466,187,537,353
0,d703398358f9a84ae93787eb8104cb8f.jpg,GARBAGE,40.5,0,291,224
2,d703398358f9a84ae93787eb8104cb8f.jpg,POTHOLES,236,0,503.5,280
0,d703398358f9a84ae93787eb8104cb8f.jpg,GARBAGE,920,836,230,172
8,d703398358f9a84ae93787eb8104cb8f.jpg,SAND_ON_ROAD,958.5,813,340,121.5
0,d711735c3282599313f6877cbbe15245.jpg,GARBAGE,198,115.5,290.5,235.5
0,d711735c3282599313f6877cbbe15245.jpg,GARBAGE,280,220.5,295,251
0,d711735c3282599313f6877cbbe15245.jpg,GARBAGE,243.5,168,295,241.5
9,d71f903888b6fd014448cc1790305a30.jpg,CLUTTER_SIDEWALK,121.5,0,329,232
9,d71f903888b6fd014448cc1790305a30.jpg,CLUTTER_SIDEWALK,739,533,332.5,245
7,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg,BAD_BILLBOARD,894,787.5,268,201.5
0,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg,GARBAGE,116,58,385,339
7,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg,BAD_BILLBOARD,288.5,108.5,242.5,180
7,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg,BAD_BILLBOARD,550,413,255.5,178
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,814,751,264,220.5
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,322.5,250.5,288.5,241
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,530.5,407.5,391,292.5
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,689.5,598,282,218
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,233.5,166,292,244.5
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,933,729.5,366.5,280.5
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,445.5,331.5,382.5,304.5
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,86.5,36.5,333,293
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,960,901.5,264.5,195
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,706,635.5,367.5,317
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,756.5,667,280.5,223.5
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,829.5,685,365,286
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,960,894,348,267
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,380,296,295,240
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,959,847,368.5,271
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,269.5,192,289.5,244
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,880,779,274.5,210
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,924,828,273,200
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,108,6.5,300.5,240
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,247,143,388,328
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,491.5,392,294.5,231
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,45.5,0,382,331
0,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,664,551.5,401,339.5
0,d78154914ba319b6f62b877e20d3323e.jpg,GARBAGE,491,448,198,162
2,d78c38dc23e2c058d4f26395c2d886b0.jpg,POTHOLES,387,148,539,363
2,d78c38dc23e2c058d4f26395c2d886b0.jpg,POTHOLES,442,292,380,269
2,d78c38dc23e2c058d4f26395c2d886b0.jpg,POTHOLES,587,341,534,291
2,d78c38dc23e2c058d4f26395c2d886b0.jpg,POTHOLES,208.5,88.5,293.5,232
2,d78c38dc23e2c058d4f26395c2d886b0.jpg,POTHOLES,314,141.5,297,225.5
8,d790cdc0c4684e0e9c2baee1dd439403.jpg,SAND_ON_ROAD,403,319,239,195
11,d790cdc0c4684e0e9c2baee1dd439403.jpg,GRAFFITI,403,317.5,238,192.5
0,d790cdc0c4684e0e9c2baee1dd439403.jpg,GARBAGE,316,248,236.5,193.5
11,d790cdc0c4684e0e9c2baee1dd439403.jpg,GRAFFITI,315,226.5,236,181.5
0,d790cdc0c4684e0e9c2baee1dd439403.jpg,GARBAGE,116.5,1.5,526,415
2,d790cdc0c4684e0e9c2baee1dd439403.jpg,POTHOLES,810,627.5,350,238
11,d790cdc0c4684e0e9c2baee1dd439403.jpg,GRAFFITI,366,284,220.5,168
11,d790cdc0c4684e0e9c2baee1dd439403.jpg,GRAFFITI,467,362.5,222,166.5
2,d7bde89ce76f78e23571999a6d2f80dc.jpg,POTHOLES,767.5,530.5,445,317
0,d7bde89ce76f78e23571999a6d2f80dc.jpg,GARBAGE,339,294,203.5,168.5
7,d7bde89ce76f78e23571999a6d2f80dc.jpg,BAD_BILLBOARD,614,227,66,0
7,d7bde89ce76f78e23571999a6d2f80dc.jpg,BAD_BILLBOARD,59,0,224,132.5
2,d7bde89ce76f78e23571999a6d2f80dc.jpg,POTHOLES,473,221.5,447,325.5
2,d7bde89ce76f78e23571999a6d2f80dc.jpg,POTHOLES,629,365.5,445,325
2,d7bde89ce76f78e23571999a6d2f80dc.jpg,POTHOLES,954,627.5,450,298.5
2,d7be0250b4f4a2750fac5c8c92d5bfa8.jpg,POTHOLES,421,290,537,345
2,d7be0250b4f4a2750fac5c8c92d5bfa8.jpg,POTHOLES,456,328,466,272
0,d7be0250b4f4a2750fac5c8c92d5bfa8.jpg,GARBAGE,611.5,548.5,259,220
0,d7be0250b4f4a2750fac5c8c92d5bfa8.jpg,GARBAGE,50.5,0,303,248
11,d7be0250b4f4a2750fac5c8c92d5bfa8.jpg,GRAFFITI,248.5,118,247,170
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,960,810,540,51
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,953,613,313,108
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,619,0,540,85
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,960,409.5,540,54
4,d804f1c743d40f328ce57edb3c0c3a63.jpg,CONSTRUCTION_ROAD,957,837,218.5,157
4,d804f1c743d40f328ce57edb3c0c3a63.jpg,CONSTRUCTION_ROAD,778.5,688,225.5,165.5
0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,243.5,160.5,293,242.5
0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,423.5,374,270,238.5
0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,508,462.5,206,173
0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,222,163.5,265,220
0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,405,343,260.5,220
0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,851,791,214.5,171
0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,698,616.5,247,190
0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,142.5,84,332,288.5
0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,445.5,375,412,359
0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,88.5,11,272,219
0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,517,418,265,212
0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,859,799,263,220
0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,654,571.5,252.5,200.5
0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,454,330.5,267,211.5
0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,304.5,210,271.5,214.5
2,d8796f4cd3b1bc43c649cae010390157.jpg,POTHOLES,155.5,0.5,379,305
0,d8796f4cd3b1bc43c649cae010390157.jpg,GARBAGE,897,850.5,323.5,284
2,d8796f4cd3b1bc43c649cae010390157.jpg,POTHOLES,227.5,65.5,374,307.5
0,d8796f4cd3b1bc43c649cae010390157.jpg,GARBAGE,645,551,317.5,238.5
0,d8796f4cd3b1bc43c649cae010390157.jpg,GARBAGE,647.5,608.5,327,295.5
2,d8796f4cd3b1bc43c649cae010390157.jpg,POTHOLES,309,162,375,307.5
0,d8796f4cd3b1bc43c649cae010390157.jpg,GARBAGE,684.5,611,313.5,257
0,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,960,930,346.5,304.5
0,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,647,595,294.5,255
0,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,177,80,314.5,260
0,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,924,852,311,263.5
0,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,645,550.5,278,222.5
0,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,718.5,669,278,240
0,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,259,186.5,311,260
0,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,330,236.5,301,245
0,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,223.5,151,315.5,263
0,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,151.5,100.5,361,324
0,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,298.5,229.5,328.5,283
0,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,360,294,331,285
0,d88116a2107f3933448221a7b6d7467b.jpg,GARBAGE,527.5,458,341.5,293.5
2,d88ec7631a53d06414a36e8c27a49067.jpg,POTHOLES,480,187.5,540,357
2,d88ec7631a53d06414a36e8c27a49067.jpg,POTHOLES,960,739.5,430,318.5
2,d88ec7631a53d06414a36e8c27a49067.jpg,POTHOLES,943.5,646.5,540,346.5
0,d88ec7631a53d06414a36e8c27a49067.jpg,GARBAGE,708,555,308.5,196
0,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,960,841.5,368,292
0,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,420.5,305.5,397,319.5
0,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,649,563.5,354,286.5
0,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,820.5,746,478,428
0,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,342.5,292,419,379
0,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,213,132,451,385
0,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,197.5,83,433.5,356.5
0,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,403,336,442,393.5
0,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,752,599,364.5,274.5
0,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,960,895.5,432,349.5
0,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.jpg,GARBAGE,283.5,193.5,337,262
0,d8b3b77810f2383e1e22b8803523222e.jpg,GARBAGE,960,902,150,84
0,d8b3b77810f2383e1e22b8803523222e.jpg,GARBAGE,169,90.5,328.5,271
0,d8b3b77810f2383e1e22b8803523222e.jpg,GARBAGE,340,170.5,332.5,235.5
2,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,POTHOLES,586,431,536,422
2,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,POTHOLES,747.5,608,539,466
2,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,POTHOLES,489,349,532,376
0,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,GARBAGE,215,170,290.5,259
2,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,POTHOLES,695,509,540,414
9,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,CLUTTER_SIDEWALK,371,177.5,293,208
0,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,GARBAGE,299,260,262.5,233.5
4,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,CONSTRUCTION_ROAD,379,299,244.5,184
0,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,GARBAGE,263.5,214.5,279.5,238.5
9,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,CLUTTER_SIDEWALK,250,0.5,363,243.5
7,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,BAD_BILLBOARD,739.5,577.5,191,91
1,d8cd6fdcfc5440d8570b5df3b2c815e8.jpg,FADED_SIGNAGE,365.5,296,203.5,141.5
0,d8d3013b286845ca2e7bf19c257126de.jpg,GARBAGE,323,261,250.5,203
0,d8d3013b286845ca2e7bf19c257126de.jpg,GARBAGE,244.5,177.5,254.5,202.5
0,d8d3013b286845ca2e7bf19c257126de.jpg,GARBAGE,898.5,783,310.5,245
0,d8d3013b286845ca2e7bf19c257126de.jpg,GARBAGE,200.5,117.5,269,202
0,d8d3013b286845ca2e7bf19c257126de.jpg,GARBAGE,568,454,301,242
0,d8f6e73070a571952fc742e9a6258a34.jpg,GARBAGE,392.5,354,209.5,176.5
2,d8f6e73070a571952fc742e9a6258a34.jpg,POTHOLES,174,1,438,267
2,d8f6e73070a571952fc742e9a6258a34.jpg,POTHOLES,327.5,76,478,249
